F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,filename,sid,uid,gender,target_human,target_asv,system
36.7832,0.073238425,34.14383,36.005707,40.006012,5.8621826,11.459308,15.703784,10.895685,0.58776236,0.4666135,0.89074844,0.0560131,0.3575623,0.8692882,0.8132751,11.19131,6.912093,8.653818,4.2199802,0.21997371,1.2564981,16.332684,1.0352015,2.6673906,4.7391143,9.709347,1.6547648,-9.618831,-2.471208,0.014328935,0.94849074,0.9839704,1.0073452,10.256901,0.3334681,12.356311,0.6635492,27.719898,0.3266492,616.2705,0.31478703,1385.9249,0.15282163,-134.46065,-0.66244996,1696.7324,0.11028803,1104.1332,0.32501274,-133.48534,-0.61545014,2762.9485,0.08553733,800.4734,0.31080547,-133.83739,-0.61035115,-17.783054,-0.46855938,26.927652,0.32312176,0.037031874,0.6207063,-0.026767585,-0.7343198,0.42200634,0.74952483,33.018955,0.21752614,1.3702047,10.057814,12.369771,1.6450112,-28.967762,-0.75877994,-14.143238,25.978922,-0.02244624,0.013136073,0.09653384,3.4749036,1.5748031,0.2375,0.09653367,0.29999998,0.19339079,-23.875076,audio/Orig/p250_476_mic2.wav,p250,476,female,sheep,sheep,orig
30.676287,0.17516328,23.006744,33.749786,34.944565,11.93782,349.0144,234.31381,93.12561,67.99647,0.3852353,0.8729432,0.056858674,0.32094252,0.6282916,0.57143295,6.5759597,3.0821452,4.928398,2.7193198,0.1597113,0.9234422,23.992186,0.75148153,7.824365,1.5397341,13.367602,1.02634,-2.0434544,-5.428944,0.067765884,1.5399563,1.37669,0.9303483,7.9274225,0.4468549,8.084269,0.7340156,29.917583,0.26700196,624.3616,0.22845174,1472.9573,0.17755602,-117.29744,-0.78224254,1743.6852,0.11879163,1044.6969,0.3452329,-121.84501,-0.69443774,2808.5337,0.062955104,1012.7213,0.30868715,-124.743515,-0.653227,-20.256828,-0.39317855,31.17619,0.2812308,0.013239396,2.0152607,-0.028305836,-0.45495445,0.2186994,0.687156,39.37884,0.200378,6.102675,2.5156703,15.235275,1.100514,-7.4166026,-1.461043,-17.399206,28.020233,-0.027335454,0.002785628,0.11607973,3.6190476,2.5,0.16846153,0.1117584,0.19571428,0.21852474,-26.444042,audio/Orig/p230_361_mic2.wav,p230,361,female,sheep,sheep,orig
19.712055,0.124914534,17.239174,19.774544,22.083809,4.844635,168.90297,229.1157,26.935251,16.623734,0.3724998,0.86592066,0.04076478,0.3191063,0.58020073,0.539436,6.7696223,4.434732,7.5191026,5.892551,0.18667862,0.94102174,16.140276,1.2428561,12.726535,0.78998244,10.682832,1.1743904,2.8296304,4.742808,0.01908761,0.7240127,1.147836,0.89384437,2.8195086,0.68887156,6.7225223,2.5538425,32.2427,0.37179023,573.8231,0.3534947,1303.2292,0.14260124,-126.690346,-0.7121371,1662.8182,0.19441693,932.0593,0.2535827,-133.57341,-0.61144656,2784.1719,0.14285207,914.74493,0.26978573,-135.93098,-0.58112323,-19.948736,-0.3836243,28.16266,0.29366165,0.00060494,31.21232,-0.02720429,-0.83285177,0.32328802,0.50151324,36.47735,0.24230294,18.30397,0.5363759,11.818407,1.387355,-0.13174193,-141.44652,-14.0026045,24.13859,-0.03518901,0.013244432,0.10671885,3.9660058,2.586207,0.13777778,0.10601653,0.205,0.23737101,-25.712294,audio/Orig/p254_002_mic2.wav,p254,2,male,sheep,sheep,orig
33.245155,0.03738042,31.987146,33.36211,34.57435,2.587202,10.472548,2.1610618,-6.5064883,12.909126,0.31788254,1.017607,0.06077551,0.1316016,0.5673189,0.5065434,6.7391353,6.3130875,5.502147,3.7119436,0.122215666,1.1886984,13.624522,1.2739934,9.937967,1.1539358,16.157259,0.7226397,-1.6387964,-8.652544,0.020718582,1.0868762,0.7938824,1.0691739,9.261757,0.28072608,6.8868856,0.8993674,25.865833,0.36201796,621.49506,0.23974898,1335.9568,0.22802448,-152.36574,-0.5275698,1784.7556,0.09233164,801.2075,0.2503694,-156.9224,-0.4642183,2815.4907,0.06466173,878.82904,0.5575031,-157.04921,-0.46158242,-18.38007,-0.49183962,24.31687,0.45410797,0.01685234,1.1659932,-0.031243084,-0.4129435,0.26421502,0.7362897,33.039757,0.44372675,7.249776,2.2159567,27.273754,0.48946497,-18.146322,-0.69895244,-23.108814,34.406883,-0.049741562,0.010354877,0.07865329,2.9914532,1.746725,0.13499999,0.040311288,0.332,0.30850607,-28.061714,audio/Orig/p267_048_mic2.wav,p267,48,female,goat,sheep,orig
34.289658,0.07890266,32.130344,32.79295,37.226383,5.096039,27.626547,10.425529,76.831665,101.70993,0.3963921,1.3554358,0.043484636,0.28915206,0.5636639,0.5201793,11.918399,6.375335,7.906424,5.4642324,0.2312263,2.1227384,14.078011,1.2146317,3.2620904,4.227044,10.080852,1.4830071,-1.4229921,-11.713965,0.029161116,0.9472487,1.2610079,0.6748609,6.9781733,0.44776505,3.440817,2.646909,21.700754,0.37376872,524.33777,0.33738953,1378.6035,0.18756099,-143.63597,-0.5828666,1564.1836,0.13080342,941.4475,0.2369654,-142.31439,-0.5625753,2636.1667,0.06818701,848.28345,0.29926232,-143.94618,-0.5397947,-13.129431,-0.6241317,22.881996,0.33237907,0.029275715,0.6834205,-0.018523432,-0.88245124,0.5644975,1.350087,30.314793,0.38912937,-4.3596177,-3.7557201,13.461066,1.4178939,-13.837712,-1.0715542,-14.022011,25.240946,-0.021736192,0.013027755,0.0791691,2.3738873,3.0120482,0.096999995,0.07043437,0.19454546,0.26752615,-24.069326,audio/Orig/p250_002_mic2.wav,p250,2,female,sheep,sheep,orig
18.093546,0.19382754,15.625437,16.70968,20.871983,5.246546,31.707478,6.896337,25.110613,7.9601192,0.32128498,1.0863365,0.050790746,0.115152925,0.5521069,0.5013162,5.4999084,3.4943554,8.148537,5.3031077,0.18967156,1.2624557,13.469332,1.2711691,10.303255,0.92480284,13.277402,0.8747558,3.8143127,2.9081345,0.022984574,0.5759617,1.1079025,0.6777703,1.9152066,1.0581272,3.873412,1.2183828,26.33846,0.267486,484.06802,0.35800192,1205.8225,0.2119659,-148.6986,-0.56556207,1532.7952,0.13080755,993.04047,0.4444063,-152.69516,-0.5095957,2593.733,0.072301224,877.2975,0.4129914,-154.21434,-0.4877359,-17.455383,-0.4505646,25.275478,0.3699069,-0.007194458,-3.8062782,-0.017529787,-0.76338977,0.44033384,0.64302236,31.724815,0.3626806,13.72553,0.5646176,15.114958,1.2402351,5.6915874,2.712677,-17.931843,29.016518,-0.033585757,0.010656161,0.10491708,2.6548672,1.357466,0.18666665,0.10143415,0.39499998,0.3352984,-25.5224,audio/Orig/p254_025_mic2.wav,p254,25,male,sheep,sheep,orig
35.787766,0.080426514,33.920635,36.03787,37.889393,3.9687576,219.46138,136.34103,243.1501,479.2571,0.4438595,1.0008758,0.06294447,0.3156066,0.7555804,0.69263595,11.6334,7.2038245,9.430411,5.476891,0.21575306,1.1521069,12.219763,1.3996971,5.496699,2.4007103,14.51283,1.3490694,-7.9523396,-2.4121609,0.018657412,0.9460911,1.3055512,0.90534157,8.925407,0.34495232,8.663984,1.3050996,22.6424,0.558734,531.6216,0.2647775,1290.9447,0.13966936,-146.89209,-0.5620326,1683.6356,0.10801873,868.5511,0.34846276,-142.80344,-0.5570169,2761.2197,0.08264319,931.86523,0.33573684,-143.00952,-0.55329347,-14.09379,-0.60650027,23.039825,0.458611,0.029041348,0.8139307,-0.02446813,-0.59545255,0.44397417,0.5365809,27.14045,0.49223956,-0.17869896,-91.00985,24.764029,0.9669133,-28.326498,-0.59308904,-14.70597,24.801235,-0.027135232,0.009038167,0.108896814,3.475936,2.4390244,0.12444445,0.042455494,0.23799999,0.26354504,-24.894678,audio/Orig/p250_038_mic2.wav,p250,38,female,sheep,sheep,orig
32.833256,0.10185506,28.953108,33.814354,34.461742,5.5086346,273.23785,310.40823,24.587368,15.930136,0.33071205,0.9369796,0.040152725,0.28943172,0.5247796,0.4846269,6.96047,5.334715,8.281902,4.4814205,0.1790287,1.1829909,12.968955,1.3505042,6.945845,1.6751549,14.205887,1.0946164,-1.7502391,-8.886312,0.025207203,0.5697952,1.2991354,0.7005448,6.7488446,0.46143734,8.536176,0.99629515,24.828197,0.43280342,700.76984,0.32175326,1360.426,0.16613516,-142.7036,-0.5961302,1783.4667,0.10425912,960.99963,0.2703775,-144.87138,-0.5523868,2847.0732,0.07402811,855.0381,0.29480147,-145.50778,-0.54256016,-16.667994,-0.49810973,25.626986,0.38858354,0.018419791,1.5553558,-0.019852636,-0.7713086,0.30242375,0.65566677,26.562841,0.59202385,8.128402,1.9055265,22.531878,0.7707439,-11.208856,-1.7329338,-14.646335,25.483358,-0.021875082,0.008842961,0.12660843,3.7037036,1.7123289,0.174,0.10781466,0.32333332,0.36740834,-28.12839,audio/Orig/p250_113_mic2.wav,p250,113,female,sheep,sheep,orig
26.584988,0.20180987,24.190815,25.481014,27.141212,2.9503975,78.77265,80.07198,64.63533,54.641953,0.3845475,0.96206063,0.05726683,0.19968933,0.737576,0.6803092,6.778168,3.9959717,7.7871923,4.16706,0.14131422,1.1188564,18.36431,0.8279047,1.6064554,7.0735197,20.217821,0.6423036,-3.9843087,-4.23821,0.016497385,0.8686921,1.1037419,0.67910075,5.877988,0.36900616,2.9933276,1.3340802,19.110783,0.61585593,556.3715,0.42123488,1326.8385,0.1572668,-125.639496,-0.7240525,1544.9537,0.17725211,1001.4205,0.29535064,-126.98905,-0.68299514,2591.222,0.09969037,793.1542,0.33256048,-127.82553,-0.6694435,-13.693355,-0.5021327,20.627941,0.386232,-0.006748817,-3.808073,-0.011844662,-1.3933077,0.25632823,0.62885785,32.181747,0.3314918,-1.3351381,-9.585927,28.558992,0.47769207,-12.071209,-1.7744007,-15.19421,26.280386,-0.025798447,0.013674784,0.06746048,3.0487804,2.1671827,0.17571428,0.13573684,0.23124999,0.289242,-27.74627,audio/Orig/p227_048_mic2.wav,p227,48,male,sheep,goat,orig
37.704918,0.05164739,36.203934,36.775185,40.468964,4.26503,18.268147,11.553376,-30.755568,42.88543,0.44967735,1.3419249,0.038880836,0.114706084,0.8950029,0.8561221,11.248077,9.883109,15.0291395,8.545459,0.22590354,1.4222792,10.53528,1.25571,0.839758,14.582601,13.194754,0.59398884,-6.2954783,-2.916457,0.015195895,1.151501,1.1325474,0.7715429,9.412342,0.17272831,5.5481687,1.6754428,19.48868,0.35718694,594.0364,0.25607094,1353.4027,0.1457721,-161.46115,-0.46850532,1708.3416,0.09452152,932.7381,0.17199062,-149.52274,-0.54237336,2706.6812,0.0808153,960.44635,0.31375837,-150.62415,-0.5270138,-11.407433,-0.43151957,19.963493,0.3583229,0.04765144,0.5021103,-0.02464729,-0.45385796,0.63402385,0.47990534,25.595018,0.37704912,-12.905582,-1.103604,10.227931,1.0242379,-28.201355,-0.6298153,-14.825904,25.257692,-0.028383125,0.013889992,0.07664863,3.3707867,1.1560694,0.22999999,0.08,0.40666667,0.30728197,-23.615639,audio/Orig/p250_048_mic2.wav,p250,48,female,sheep,sheep,orig
