F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,filename,sid,uid,gender,target_human,target_asv,system
32.306557,0.05607488,30.935274,31.875336,32.860355,1.9250813,86.48426,37.202805,29.312866,16.866304,0.2769316,1.2895987,0.048992492,0.059800837,0.48254442,0.43355194,7.855058,5.673989,10.39263,5.5882688,0.17968419,1.4675144,13.52026,1.206643,10.685202,1.0948108,16.541872,0.51657313,2.3039227,5.4546633,0.03054989,0.85705304,1.8991798,0.7139132,6.6275,0.35899273,5.506344,1.5689698,29.355183,0.24699926,640.23114,0.25524455,1375.8241,0.10536073,-165.42543,-0.43289363,1747.9407,0.11331563,1020.8501,0.4519638,-167.13274,-0.4005861,2802.6208,0.1240609,891.496,0.27085245,-168.5638,-0.37938443,-21.411942,-0.29665822,28.075314,0.27386993,0.019438645,1.2936823,-0.03366287,-0.4939573,0.4430558,0.58474576,33.677452,0.42203966,12.705147,1.2363273,21.170742,0.6348603,-3.0983539,-3.7943223,-18.20264,28.411652,-0.033697724,0.006167512,0.12305539,2.283105,1.4018693,0.12666667,0.1367073,0.42249998,0.34715807,-27.136839,audio/Orig/p231_266_mic2.wav,p231,266,female,sheep,sheep,orig
23.73814,0.05872986,22.622852,23.159899,25.252266,2.6294136,64.71589,81.09436,16.284332,6.9823856,0.42519116,0.89462984,0.06101133,0.2633071,0.7807707,0.7197594,9.46305,7.5528064,7.6651306,4.5339575,0.21411832,0.9931181,19.179028,0.7295462,8.147888,1.2364361,20.554426,0.6426494,6.086795,1.6772875,0.016015444,0.7449653,0.7548637,0.6781871,6.164306,0.19469024,8.053499,0.38881856,29.32415,0.23876083,578.1174,0.4533474,1319.936,0.15414685,-132.41696,-0.65188766,1645.5901,0.17463517,997.72644,0.23506191,-137.28766,-0.58485585,2791.1143,0.11862354,839.79114,0.2590178,-139.02467,-0.56049025,-18.577362,-0.34294716,29.600325,0.24931625,-0.03034858,-0.6095465,-0.009904888,-1.6121752,0.35949418,0.61273706,32.49279,0.29944614,10.753954,0.9051894,25.937487,0.5542741,5.349475,2.478964,-17.110628,28.098888,-0.04031093,0.008453285,0.13457346,4.1509438,1.5384616,0.2325,0.15848896,0.31599998,0.33055103,-22.76079,audio/Orig/p270_074_mic2.wav,p270,74,male,sheep,sheep,orig
23.071455,0.060056727,21.51212,23.430168,24.339046,2.8269272,70.53694,116.35811,24.04404,11.380106,0.48461303,0.84971637,0.105163045,0.42620054,0.8244516,0.7192886,7.5217156,3.6771636,7.1937995,5.455846,0.2509708,1.0237545,28.378168,0.52524257,7.205744,1.5794133,15.981016,0.8891681,1.5051156,9.178543,0.020007597,0.83776677,1.1804926,0.88385767,5.6334457,0.23604308,4.2236137,0.54576254,30.832407,0.24238786,533.09753,0.42598897,1303.575,0.12315204,-111.63676,-0.822736,1558.8771,0.19786993,988.3148,0.22271211,-117.971794,-0.71801203,2670.9377,0.098431684,850.8077,0.26951727,-121.868576,-0.66195035,-20.179098,-0.3545425,32.01017,0.25276625,-0.024499718,-0.9767954,-0.017299669,-1.2363164,0.35631588,0.61000216,39.942142,0.23020089,10.795445,1.1884311,23.459446,0.61185336,0.6637228,27.34813,-14.784741,27.592709,-0.026994847,0.005075406,0.16257043,3.1578948,1.4285715,0.325,0.21868926,0.282,0.2029187,-21.809742,audio/Orig/p270_205_mic2.wav,p270,205,male,sheep,sheep,orig
22.459776,0.06947506,21.161844,22.220581,24.19026,3.0284157,139.8867,168.54456,19.663536,7.1556435,0.44670647,0.9231282,0.07071057,0.32367748,0.75346375,0.6827532,8.25237,5.760904,5.454943,2.6154878,0.19089614,0.90336144,26.632465,0.5853807,7.506546,1.5021834,16.147253,0.748311,2.7344909,5.5114317,0.014743152,1.074229,0.88643956,0.96956384,5.363529,0.3251642,6.3705177,1.2608567,30.898085,0.25655106,541.4942,0.43348947,1327.3282,0.17320023,-113.6845,-0.8001137,1575.3207,0.19565895,1037.9866,0.23468518,-119.5965,-0.70469284,2655.5024,0.114785776,897.4405,0.3140212,-122.92434,-0.6568661,-19.441412,-0.40731698,29.529472,0.30617625,-0.014002223,-1.9429573,-0.019027377,-0.9426377,0.2904445,0.5930188,39.31399,0.21822925,7.6546726,1.6481783,20.921099,0.6031454,3.2287009,5.8573413,-16.243387,28.088839,-0.031038351,0.007851588,0.107998416,3.327172,2.052239,0.21727271,0.13711911,0.22833334,0.25135744,-23.20672,audio/Orig/p270_009_mic2.wav,p270,9,male,sheep,sheep,orig
31.99877,0.09653326,31.910002,32.511272,33.759968,1.849966,1.0625362,0.0,17.730976,0.0,0.30267638,1.1944577,0.03842149,0.1104551,0.53857845,0.50015694,8.385733,4.976578,7.9744,6.004435,0.13936321,1.3308449,15.546266,1.1005667,6.4811606,1.9112177,12.584703,0.81995106,1.179101,8.812153,0.028485594,1.3740176,1.3833077,0.7737192,7.675487,0.3986175,6.8289337,0.96483904,25.860504,0.35145703,590.15125,0.24529147,1358.8828,0.12172598,-142.9765,-0.59365773,1655.0927,0.14842372,986.1281,0.30189618,-146.90248,-0.53182167,2715.0256,0.060873054,871.4618,0.33933198,-148.26051,-0.5124161,-16.630796,-0.5841985,24.645706,0.45119193,0.012817155,1.8059185,-0.02648946,-0.4886721,0.30165955,0.75267005,31.50148,0.4599111,9.855514,1.7690711,11.199326,1.2223235,-8.327087,-1.257825,-14.78861,25.390354,-0.031557593,0.014884274,0.072024435,3.180212,2.1582735,0.13166666,0.090997554,0.2657143,0.30663413,-28.26287,audio/Orig/p229_036_mic2.wav,p229,36,female,sheep,goat,orig
26.184656,0.23285998,24.034678,24.547312,26.85937,2.8246918,76.008606,62.723007,109.03687,90.43482,0.373288,0.8682668,0.11326712,0.17498803,0.69564867,0.58238155,8.228004,4.2115965,8.807818,4.27574,0.19048421,1.1000667,20.54059,0.79661506,5.8886,2.0923018,20.775635,0.9602975,2.5376027,4.7983823,0.018195245,0.8365006,1.2533203,0.99785763,6.407122,0.40634358,4.4218616,1.0190996,26.445375,0.54184854,550.9618,0.49334735,1241.3639,0.23393966,-134.85838,-0.6303154,1674.364,0.14199057,911.33594,0.2943677,-138.79526,-0.555294,2735.4407,0.09265349,1011.7164,0.3362161,-138.5644,-0.55707115,-20.772999,-0.5504525,28.375284,0.51001877,-0.022759667,-0.849025,-0.00800879,-1.7681139,0.35200894,0.68916786,31.379316,0.47818366,13.199685,0.6597239,40.43203,0.36747056,10.90026,1.0224941,-10.792305,23.086529,-0.023301294,0.008299503,0.102156915,3.773585,2.415459,0.144,0.09931767,0.20666665,0.29329547,-24.323149,audio/Orig/p270_344_mic2.wav,p270,344,male,sheep,sheep,orig
31.997675,0.11347163,31.864483,32.600143,33.902054,2.037571,106.99658,113.31091,34.34598,20.038149,0.45628753,1.0773109,0.077257484,0.3178035,0.66297984,0.5857223,9.1145935,4.7782674,7.362466,2.2642155,0.26637042,1.1048578,20.743038,0.74336994,11.064399,1.28376,18.485619,0.75280315,-3.5563188,-5.3969564,0.032991257,2.492473,1.1605809,0.8384559,7.3699365,0.3744485,4.66858,1.5928409,26.205544,0.34950945,524.99866,0.2777559,1352.0057,0.17272645,-121.350464,-0.7473351,1625.4756,0.13017407,1026.7749,0.58964646,-126.37141,-0.65515566,2802.3203,0.06400537,758.1313,0.43759564,-127.30435,-0.64014304,-19.327938,-0.39391103,27.770792,0.30323607,0.004820988,5.605992,-0.025654435,-0.629335,0.46365708,0.7576465,32.81249,0.28623486,6.8970766,2.6333258,22.024557,0.6863422,-17.990952,-0.99894476,-23.994326,34.73154,-0.045949217,0.007207817,0.13009888,4.371585,3.3240998,0.11666667,0.09149984,0.1625,0.19545352,-23.138626,audio/Orig/p231_039_mic2.wav,p231,39,female,sheep,sheep,orig
23.57258,0.036277022,22.688705,23.797678,24.124674,1.4359684,45.478653,56.861755,7.0390725,7.5154295,0.30360806,0.9048845,0.06367762,0.20012468,0.55641514,0.49273753,6.1707425,3.6867826,5.9773498,3.8967438,0.14556947,1.2134185,23.029928,0.6445338,9.363371,0.9119016,15.351309,0.9994312,1.7953513,7.160989,0.018553562,1.1457453,0.89586234,1.1539451,6.148126,0.2631742,7.390619,0.61666447,29.952608,0.29690784,507.69318,0.41538537,1326.9929,0.15764897,-140.148,-0.60021126,1523.8839,0.16796367,1002.4615,0.2657836,-144.35526,-0.5427864,2641.6902,0.08493645,849.9062,0.31095234,-146.77077,-0.5097227,-21.117529,-0.2953896,31.3901,0.2460992,-0.020372758,-1.0495172,-0.007933932,-1.0549691,0.21739408,0.8392497,37.72322,0.22866565,10.375843,1.0175472,26.644623,0.57569855,7.9330015,1.8947048,-15.647107,27.334429,-0.0253487,0.005105822,0.11388046,3.7313435,1.9011408,0.162,0.120399326,0.285,0.2411604,-26.61567,audio/Orig/p270_044_mic2.wav,p270,44,male,sheep,sheep,orig
26.15521,0.114640005,23.074966,26.26638,29.341507,6.2665405,157.5472,0.0,-7.956787,16.743677,0.26298138,1.0566007,0.07319606,0.111093864,0.49319476,0.4199987,6.7275476,4.2549906,6.750255,3.8404868,0.15406498,0.95538235,17.254637,0.81204516,9.253816,0.9316913,13.061493,0.77542704,5.9793777,1.7416229,0.022284992,0.86112577,1.1457064,1.1029744,5.759871,0.5340067,5.6687665,1.2965964,30.238497,0.20069349,505.04825,0.41302437,1268.8217,0.1346721,-164.58408,-0.4492938,1603.1948,0.20152873,950.41675,0.2117447,-165.82913,-0.41503125,2670.2253,0.08977065,832.4651,0.19261573,-166.9596,-0.39835766,-19.585,-0.3048861,29.201744,0.19245332,-0.01527364,-1.2615525,-0.020487152,-0.9416253,0.3543477,0.4665076,38.64641,0.24346732,7.262806,1.6693336,20.264738,0.90328234,-1.5672929,-11.810125,-29.771639,41.84986,-0.061219767,0.009462459,0.10311305,2.1582735,1.098901,0.17,0.014142135,0.53749996,0.35597575,-25.484455,audio/Orig/p226_001_mic2.wav,p226,1,male,sheep,wolf,orig
24.973152,0.07609998,23.18753,25.196394,26.81694,3.6294098,111.25102,149.20131,24.152378,4.51957,0.4604644,1.0320761,0.062313367,0.36404413,0.72166985,0.6593565,8.445958,7.148033,9.990538,6.3334265,0.24489582,1.266997,17.676455,0.9730498,3.9577627,2.9573972,14.525821,0.8266172,3.7898514,2.8135042,0.0188979,0.75822914,1.6202284,0.8167363,5.160895,0.34140614,1.4845952,2.7584965,23.653282,0.4099277,556.7047,0.4042994,1310.1406,0.2001492,-145.58397,-0.570557,1583.4037,0.1537236,1033.518,0.2921115,-147.78752,-0.5336374,2608.9922,0.10035303,985.87085,0.301595,-149.51268,-0.50954235,-14.885979,-0.37548035,24.56824,0.29621062,-0.019191945,-1.297604,-0.009580613,-1.5797727,0.51265556,0.6545762,35.33238,0.39203128,-0.50645995,-27.081429,19.374897,0.90147674,8.895147,1.090881,-20.285986,31.487762,-0.042606253,0.010685255,0.14067549,2.6143792,2.3255813,0.11571428,0.07267483,0.25625,0.2655625,-22.85245,audio/Orig/p226_045_mic2.wav,p226,45,male,sheep,wolf,orig
